check,category,subject,measure,value,threshold,status,detail
anchor_high,Accountability,DNK,percentile,1.0,>=0.75,PASS,score=0.7231 rank=1/192
anchor_high,Accountability,NZL,percentile,0.8906,>=0.75,PASS,score=0.6474 rank=22/192
anchor_high,Accountability,NOR,percentile,0.9948,>=0.75,PASS,score=0.7226 rank=2/192
anchor_high,Accountability,CHE,percentile,0.974,>=0.75,PASS,score=0.6982 rank=6/192
anchor_high,Accountability,SGP,percentile,0.375,>=0.75,REVIEW,score=0.4574 rank=121/192
anchor_low,Accountability,SOM,percentile,0.1979,<=0.25,PASS,score=0.3679 rank=155/192
anchor_low,Accountability,YEM,percentile,0.1146,<=0.25,PASS,score=0.2976 rank=171/192
anchor_low,Accountability,SSD,percentile,0.0573,<=0.25,PASS,score=0.2716 rank=182/192
anchor_low,Accountability,SYR,percentile,0.0833,<=0.25,PASS,score=0.2813 rank=177/192
anchor_low,Accountability,VEN,percentile,0.0781,<=0.25,PASS,score=0.2794 rank=178/192
anchor_high,Economic and fiscal governance,DNK,percentile,0.9323,>=0.75,PASS,score=0.6629 rank=14/192
anchor_high,Economic and fiscal governance,NZL,percentile,0.849,>=0.75,PASS,score=0.6228 rank=30/192
anchor_high,Economic and fiscal governance,NOR,percentile,0.9219,>=0.75,PASS,score=0.6555 rank=16/192
anchor_high,Economic and fiscal governance,CHE,percentile,0.9792,>=0.75,PASS,score=0.6994 rank=5/192
anchor_high,Economic and fiscal governance,SGP,percentile,0.8802,>=0.75,PASS,score=0.6328 rank=24/192
anchor_low,Economic and fiscal governance,SOM,percentile,0.2865,<=0.25,REVIEW,score=0.4211 rank=138/192
anchor_low,Economic and fiscal governance,YEM,percentile,0.0208,<=0.25,PASS,score=0.2738 rank=189/192
anchor_low,Economic and fiscal governance,SSD,percentile,0.0052,<=0.25,PASS,score=0.2247 rank=192/192
anchor_low,Economic and fiscal governance,SYR,percentile,0.026,<=0.25,PASS,score=0.2764 rank=188/192
anchor_low,Economic and fiscal governance,VEN,percentile,0.0104,<=0.25,PASS,score=0.2484 rank=191/192
anchor_high,Political foundations,DNK,percentile,0.9948,>=0.75,PASS,score=0.6899 rank=2/192
anchor_high,Political foundations,NZL,percentile,0.9375,>=0.75,PASS,score=0.6541 rank=13/192
anchor_high,Political foundations,NOR,percentile,0.9792,>=0.75,PASS,score=0.6805 rank=5/192
anchor_high,Political foundations,CHE,percentile,1.0,>=0.75,PASS,score=0.7079 rank=1/192
anchor_high,Political foundations,SGP,percentile,0.8802,>=0.75,PASS,score=0.6166 rank=24/192
anchor_low,Political foundations,SOM,percentile,0.099,<=0.25,PASS,score=0.3644 rank=174/192
anchor_low,Political foundations,YEM,percentile,0.0156,<=0.25,PASS,score=0.2549 rank=190/192
anchor_low,Political foundations,SSD,percentile,0.0208,<=0.25,PASS,score=0.2863 rank=189/192
anchor_low,Political foundations,SYR,percentile,0.0469,<=0.25,PASS,score=0.3210 rank=184/192
anchor_low,Political foundations,VEN,percentile,0.1146,<=0.25,PASS,score=0.3749 rank=171/192
anchor_high,Rule of law,DNK,percentile,0.9896,>=0.75,PASS,score=0.7866 rank=3/192
anchor_high,Rule of law,NZL,percentile,0.9792,>=0.75,PASS,score=0.7606 rank=5/192
anchor_high,Rule of law,NOR,percentile,0.9844,>=0.75,PASS,score=0.7704 rank=4/192
anchor_high,Rule of law,CHE,percentile,0.9583,>=0.75,PASS,score=0.7407 rank=9/192
anchor_high,Rule of law,SGP,percentile,0.9062,>=0.75,PASS,score=0.7026 rank=19/192
anchor_low,Rule of law,SOM,percentile,0.0573,<=0.25,PASS,score=0.2899 rank=182/192
anchor_low,Rule of law,YEM,percentile,0.0312,<=0.25,PASS,score=0.2510 rank=187/192
anchor_low,Rule of law,SSD,percentile,0.0104,<=0.25,PASS,score=0.2090 rank=191/192
anchor_low,Rule of law,SYR,percentile,0.0885,<=0.25,PASS,score=0.3269 rank=176/192
anchor_low,Rule of law,VEN,percentile,0.0208,<=0.25,PASS,score=0.2382 rank=189/192
anchor_high,State capacity,DNK,percentile,0.9948,>=0.75,PASS,score=0.7084 rank=2/192
anchor_high,State capacity,NZL,percentile,0.9688,>=0.75,PASS,score=0.6931 rank=7/192
anchor_high,State capacity,NOR,percentile,0.9792,>=0.75,PASS,score=0.6970 rank=5/192
anchor_high,State capacity,CHE,percentile,0.9219,>=0.75,PASS,score=0.6709 rank=16/192
anchor_high,State capacity,SGP,percentile,1.0,>=0.75,PASS,score=0.7100 rank=1/192
anchor_low,State capacity,SOM,percentile,0.0573,<=0.25,PASS,score=0.2841 rank=182/192
anchor_low,State capacity,YEM,percentile,0.0104,<=0.25,PASS,score=0.1859 rank=191/192
anchor_low,State capacity,SSD,percentile,0.0052,<=0.25,PASS,score=0.1757 rank=192/192
anchor_low,State capacity,SYR,percentile,0.0469,<=0.25,PASS,score=0.2659 rank=184/192
anchor_low,State capacity,VEN,percentile,0.0625,<=0.25,PASS,score=0.3002 rank=181/192
discrimination,SGP capacity/rule-of-law vs accountability,SGP,pctile_gap,0.5312,>0.15,PASS,capacity=1.00 rule-of-law=0.91 accountability=0.38
inversion_scan,Accountability,TOP10,ranking,,eyeball,INFO,"DNK, NOR, SWE, IRL, LUX, CHE, DEU, FIN, EST, BEL"
inversion_scan,Accountability,BOTTOM10,ranking,,eyeball,INFO,"AFG, MMR, NIC, GNQ, BLR, SAU, TJK, AZE, CHN, QAT"
inversion_scan,Economic and fiscal governance,TOP10,ranking,,eyeball,INFO,"LUX, LVA, DEU, NLD, CHE, LTU, FRA, SWE, LIE, IRL"
inversion_scan,Economic and fiscal governance,BOTTOM10,ranking,,eyeball,INFO,"SSD, VEN, LBY, YEM, SYR, GNQ, IRN, CUB, AFG, SDN"
inversion_scan,Political foundations,TOP10,ranking,,eyeball,INFO,"CHE, DNK, ISL, IRL, NOR, JPN, FIN, LUX, AUT, MLT"
inversion_scan,Political foundations,BOTTOM10,ranking,,eyeball,INFO,"AFG, MMR, YEM, SSD, TCD, SDN, COD, PAK, SYR, IRN"
inversion_scan,Rule of law,TOP10,ranking,,eyeball,INFO,"SMR, MCO, DNK, NOR, NZL, SWE, IRL, DEU, CHE, LUX"
inversion_scan,Rule of law,BOTTOM10,ranking,,eyeball,INFO,"AFG, SSD, NIC, VEN, SDN, YEM, COD, MMR, CAF, TCD"
inversion_scan,State capacity,TOP10,ranking,,eyeball,INFO,"SGP, DNK, SWE, FIN, NOR, DEU, NZL, LUX, ISL, AUS"
inversion_scan,State capacity,BOTTOM10,ranking,,eyeball,INFO,"SSD, YEM, SDN, CAF, AFG, COD, TCD, LBY, SYR, HTI"
